ds,y,is_weekend,is_holiday_vn,is_beginning_of_month,is_end_of_month,sin_month,cos_month,sin_day_of_week,cos_day_of_week,macro_gdp_growth,macro_inflation
2025-07-14,44642799,0,0,0,0,0.6569865987187891,0.7539022543433046,0.0,1.0,5.68,3.72
2025-07-15,54229386,0,0,0,0,0.6569865987187891,0.7539022543433046,0.8414709848078965,0.5403023058681398,5.69,3.13
2025-07-16,61325702,0,0,0,0,0.6569865987187891,0.7539022543433046,0.9092974268256817,-0.4161468365471424,6.63,3.89
2025-07-17,48036623,0,0,0,0,0.6569865987187891,0.7539022543433046,0.1411200080598672,-0.9899924966004454,6.57,2.77
2025-07-18,50844203,0,0,0,0,0.6569865987187891,0.7539022543433046,-0.7568024953079282,-0.6536436208636119,5.88,2.77
2025-07-19,34603534,1,0,0,0,0.6569865987187891,0.7539022543433046,-0.9589242746631385,0.28366218546322625,6.17,3.13
2025-07-20,51047187,1,1,0,0,0.6569865987187891,0.7539022543433046,-0.27941549819892586,0.960170286650366,5.81,3.21
2025-07-21,56428205,0,0,0,0,0.6569865987187891,0.7539022543433046,0.0,1.0,5.59,2.88
2025-07-22,64859888,0,0,0,0,0.6569865987187891,0.7539022543433046,0.8414709848078965,0.5403023058681398,5.52,3.21
2025-07-23,67140918,0,0,0,0,0.6569865987187891,0.7539022543433046,0.9092974268256817,-0.4161468365471424,6.04,3.0
2025-07-24,51722580,0,0,0,0,0.6569865987187891,0.7539022543433046,0.1411200080598672,-0.9899924966004454,5.81,3.16
2025-07-25,65745536,0,0,0,0,0.6569865987187891,0.7539022543433046,-0.7568024953079282,-0.6536436208636119,6.22,2.94
2025-07-26,42589404,1,0,0,0,0.6569865987187891,0.7539022543433046,-0.9589242746631385,0.28366218546322625,6.04,3.66
2025-07-27,42424655,1,1,0,0,0.6569865987187891,0.7539022543433046,-0.27941549819892586,0.960170286650366,6.42,2.9
2025-07-28,62994524,0,0,0,1,0.6569865987187891,0.7539022543433046,0.0,1.0,6.63,3.19
2025-07-29,72154109,0,0,0,1,0.6569865987187891,0.7539022543433046,0.8414709848078965,0.5403023058681398,6.35,3.12
2025-07-30,84285848,0,0,0,1,0.6569865987187891,0.7539022543433046,0.9092974268256817,-0.4161468365471424,5.65,3.58
2025-07-31,53365658,0,0,0,1,0.6569865987187891,0.7539022543433046,0.1411200080598672,-0.9899924966004454,6.47,3.89
2025-08-01,28390667,0,0,1,0,0.9893582466233818,-0.14550003380861354,-0.7568024953079282,-0.6536436208636119,6.42,2.56
2025-08-02,35099891,1,0,1,0,0.9893582466233818,-0.14550003380861354,-0.9589242746631385,0.28366218546322625,5.79,3.84
2025-08-03,35227449,1,1,1,0,0.9893582466233818,-0.14550003380861354,-0.27941549819892586,0.960170286650366,6.74,2.97
2025-08-04,52268429,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.0,1.0,6.44,2.54
2025-08-05,57179706,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.8414709848078965,0.5403023058681398,6.17,3.83
2025-08-06,48368329,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.9092974268256817,-0.4161468365471424,5.67,2.62
2025-08-07,61501767,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.1411200080598672,-0.9899924966004454,6.26,2.71
2025-08-08,32950973,0,0,0,0,0.9893582466233818,-0.14550003380861354,-0.7568024953079282,-0.6536436208636119,6.85,2.94
2025-08-09,32547365,1,0,0,0,0.9893582466233818,-0.14550003380861354,-0.9589242746631385,0.28366218546322625,5.54,3.76
2025-08-10,40170809,1,1,0,0,0.9893582466233818,-0.14550003380861354,-0.27941549819892586,0.960170286650366,5.82,2.89
2025-08-11,39851351,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.0,1.0,6.4,2.65
2025-08-12,62072410,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.8414709848078965,0.5403023058681398,5.61,2.69
2025-08-13,60415675,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.9092974268256817,-0.4161468365471424,5.79,2.85
2025-08-14,57994056,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.1411200080598672,-0.9899924966004454,6.02,2.94
2025-08-15,47464130,0,0,0,0,0.9893582466233818,-0.14550003380861354,-0.7568024953079282,-0.6536436208636119,6.67,2.91
2025-08-16,42714809,1,0,0,0,0.9893582466233818,-0.14550003380861354,-0.9589242746631385,0.28366218546322625,6.8,3.19
2025-08-17,37338343,1,1,0,0,0.9893582466233818,-0.14550003380861354,-0.27941549819892586,0.960170286650366,6.4,3.57
2025-08-18,47703434,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.0,1.0,6.22,3.75
2025-08-19,59883764,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.8414709848078965,0.5403023058681398,5.86,3.19
2025-08-20,51127396,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.9092974268256817,-0.4161468365471424,6.09,3.43
2025-08-21,58007097,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.1411200080598672,-0.9899924966004454,6.52,3.69
2025-08-22,50615620,0,0,0,0,0.9893582466233818,-0.14550003380861354,-0.7568024953079282,-0.6536436208636119,6.72,2.55
2025-08-23,40391491,1,0,0,0,0.9893582466233818,-0.14550003380861354,-0.9589242746631385,0.28366218546322625,6.88,3.33
2025-08-24,35216620,1,1,0,0,0.9893582466233818,-0.14550003380861354,-0.27941549819892586,0.960170286650366,6.55,3.69
2025-08-25,41442043,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.0,1.0,6.14,3.33
2025-08-26,67383174,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.8414709848078965,0.5403023058681398,5.59,3.16
2025-08-27,43578958,0,0,0,0,0.9893582466233818,-0.14550003380861354,0.9092974268256817,-0.4161468365471424,6.27,3.78
